model,rank_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,mean_test_recall,mean_test_f1,mean_test_accuracy,params
SVM,1,0.9964912280701753,0.0029802949593794536,0.9588235294117646,0.9612438541850306,0.9714285714285713,"{'classifier__C': 1.0, 'classifier__gamma': 'scale', 'classifier__kernel': 'linear', 'pca': 'passthrough'}"
SVM,1,0.9964912280701753,0.0029802949593794536,0.9588235294117646,0.9612438541850306,0.9714285714285713,"{'classifier__C': 1.0, 'classifier__gamma': 'auto', 'classifier__kernel': 'linear', 'pca': 'passthrough'}"
SVM,3,0.9961816305469556,0.003353576224823864,0.9647058823529411,0.9675891575437324,0.9758241758241759,"{'classifier__C': 1.0, 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf', 'pca': 'passthrough'}"
SVM,3,0.9961816305469556,0.003353576224823864,0.9647058823529411,0.9675891575437324,0.9758241758241759,"{'classifier__C': 1.0, 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf', 'pca': 'passthrough'}"
Logistic Regression,1,0.996078431372549,0.004224868831880041,0.9647058823529411,0.9646956964604023,0.9736263736263735,"{'classifier__C': 1.0, 'pca': 'passthrough'}"
SVM,5,0.9957688338493291,0.0049642986463593755,0.9588235294117646,0.9645264724968508,0.9736263736263737,"{'classifier__C': 0.1, 'classifier__gamma': 'scale', 'classifier__kernel': 'linear', 'pca': 'passthrough'}"
SVM,5,0.9957688338493291,0.0049642986463593755,0.9588235294117646,0.9645264724968508,0.9736263736263737,"{'classifier__C': 0.1, 'classifier__gamma': 'auto', 'classifier__kernel': 'linear', 'pca': 'passthrough'}"
Logistic Regression,2,0.9955624355005159,0.004481744220971797,0.9647058823529411,0.9647020651219606,0.9736263736263735,"{'classifier__C': 0.1, 'pca': 'passthrough'}"
SVM,7,0.9952528379772962,0.003595717521193872,0.9529411764705882,0.9612689797764424,0.9714285714285715,"{'classifier__C': 1.0, 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
Neural Network,1,0.9952528379772962,0.004346633578669249,0.9529411764705882,0.9557271594306369,0.9670329670329669,"{'classifier__alpha': 0.0001, 'classifier__hidden_layer_sizes': (64, 32), 'classifier__learning_rate_init': 0.001, 'pca': 'passthrough'}"
Neural Network,1,0.9952528379772962,0.004346633578669249,0.9529411764705882,0.958542894420285,0.9692307692307693,"{'classifier__alpha': 0.001, 'classifier__hidden_layer_sizes': (64, 32), 'classifier__learning_rate_init': 0.001, 'pca': 'passthrough'}"
SVM,8,0.995252837977296,0.00365447496586705,0.9647058823529411,0.9647554468019235,0.9736263736263737,"{'classifier__C': 10.0, 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf', 'pca': 'passthrough'}"
SVM,8,0.995252837977296,0.00365447496586705,0.9647058823529411,0.9647554468019235,0.9736263736263737,"{'classifier__C': 10.0, 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf', 'pca': 'passthrough'}"
Logistic Regression,3,0.9951496388028895,0.0041485554679549334,0.9647058823529411,0.9618650039114807,0.9714285714285713,"{'classifier__C': 10.0, 'pca': 'passthrough'}"
Neural Network,3,0.9950464396284829,0.004044565106762704,0.9352941176470587,0.946587313769052,0.9604395604395604,"{'classifier__alpha': 0.0001, 'classifier__hidden_layer_sizes': (64, 32), 'classifier__learning_rate_init': 0.0005, 'pca': 'passthrough'}"
Neural Network,4,0.9949432404540763,0.004081263144124891,0.9352941176470587,0.946587313769052,0.9604395604395604,"{'classifier__alpha': 0.001, 'classifier__hidden_layer_sizes': (64, 32), 'classifier__learning_rate_init': 0.0005, 'pca': 'passthrough'}"
Logistic Regression,4,0.9948400412796697,0.004545452124983484,0.9705882352941178,0.9538505257175334,0.9648351648351647,"{'classifier__C': 1.0, 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
Logistic Regression,5,0.9948400412796696,0.004717906893978271,0.9705882352941178,0.9620568331161147,0.9714285714285713,"{'classifier__C': 0.1, 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
SVM,10,0.99453044375645,0.003462943598671293,0.9529411764705882,0.9447396557584747,0.9582417582417582,"{'classifier__C': 10.0, 'classifier__gamma': 'scale', 'classifier__kernel': 'linear', 'pca': 'passthrough'}"
SVM,10,0.99453044375645,0.003462943598671293,0.9529411764705882,0.9447396557584747,0.9582417582417582,"{'classifier__C': 10.0, 'classifier__gamma': 'auto', 'classifier__kernel': 'linear', 'pca': 'passthrough'}"
SVM,12,0.9943240454076367,0.003574924267428039,0.9588235294117646,0.950383631713555,0.9626373626373625,"{'classifier__C': 1.0, 'classifier__gamma': 'scale', 'classifier__kernel': 'linear', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
SVM,12,0.9943240454076367,0.003574924267428039,0.9588235294117646,0.950383631713555,0.9626373626373625,"{'classifier__C': 1.0, 'classifier__gamma': 'auto', 'classifier__kernel': 'linear', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
XGBoost,1,0.9942208462332303,0.0045266691846153825,0.9529411764705882,0.9614376279139419,0.9714285714285715,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 3, 'classifier__n_estimators': 250, 'classifier__subsample': 1.0, 'pca': 'passthrough'}"
